sr_no,HostTimestamp,NodeTimestamp,X_mg,Y_mg,Z_mg,X_mGa,Y_mGa,Z_mGa,X_dps,Y (dps),Z_dps,move_type
80,562315,90021.0,-81.0,147.0,1003.0,106.0,-60.0,-69.0,-0.3,-3.0,1.5,W
81,562373,90028.0,-97.0,153.0,1010.0,121.0,-60.0,-70.0,1.4,0.6,4.1,W
82,562433,90034.0,-138.0,123.0,992.0,121.0,-61.0,-73.0,-3.0,0.7,2.4,W
83,562462,90040.0,-121.0,147.0,1021.0,112.0,-63.0,-66.0,-1.4,-2.5,4.0,W
0,585578,92928.0,-58.0,-50.0,1029.0,162.0,-207.0,-55.0,-17.6,-0.9,-14.4,W
1,585623,92934.0,-121.0,-32.0,1046.0,162.0,-204.0,-61.0,-10.5,2.8,-12.1,W
2,585652,92940.0,-112.0,-58.0,1073.0,166.0,-211.0,-58.0,-20.9,-0.4,-13.0,W
3,585713,92946.0,-114.0,-112.0,1114.0,163.0,-204.0,-57.0,-21.9,-3.9,-13.7,W
4,585773,92953.0,-45.0,-168.0,1130.0,174.0,-220.0,-45.0,-17.0,-3.1,-7.9,W
5,585802,92959.0,-50.0,-329.0,1147.0,171.0,-214.0,-40.0,-32.9,4.2,-4.2,W
6,585865,92965.0,-25.0,-471.0,1129.0,174.0,-220.0,-25.0,-24.9,15.2,-1.3,W
7,585923,92971.0,-121.0,-283.0,1156.0,180.0,-216.0,-22.0,-39.6,15.0,14.4,W
8,585952,92978.0,-51.0,-559.0,993.0,186.0,-211.0,-7.0,-37.8,19.3,21.0,W
9,586012,92984.0,-141.0,-331.0,933.0,178.0,-198.0,-10.0,-13.4,33.5,17.8,W
10,586072,92990.0,-141.0,-331.0,933.0,190.0,-187.0,10.0,-13.4,33.5,17.8,W
11,586102,92996.0,-63.0,-312.0,677.0,202.0,-174.0,10.0,-23.2,-13.3,45.7,W
12,586163,93003.0,-142.0,-360.0,510.0,199.0,-163.0,21.0,-23.1,-16.4,29.9,W
13,586223,93009.0,-63.0,-337.0,462.0,190.0,-157.0,18.0,19.6,-1.1,16.1,W
14,586253,93015.0,-121.0,-87.0,584.0,190.0,-154.0,4.0,46.3,-5.8,16.2,W
15,586313,93021.0,-132.0,-26.0,589.0,195.0,-145.0,-10.0,55.4,-8.7,17.2,W
16,586373,93028.0,-268.0,450.0,983.0,181.0,-145.0,-19.0,51.7,-24.0,18.4,W
17,586402,93034.0,-154.0,404.0,1131.0,177.0,-142.0,-25.0,46.0,-18.7,6.9,W
18,586463,93040.0,-210.0,298.0,1259.0,172.0,-138.0,-31.0,46.5,-24.5,11.7,W
19,586523,93046.0,-220.0,120.0,1263.0,162.0,-136.0,-42.0,30.8,-10.9,2.8,W
20,586552,93053.0,-114.0,-60.0,1194.0,174.0,-138.0,-48.0,21.0,-16.4,7.6,W
21,586613,93059.0,-140.0,43.0,1240.0,162.0,-142.0,-54.0,9.9,-8.6,11.6,W
22,586673,93065.0,-173.0,38.0,1172.0,163.0,-135.0,-64.0,-3.5,-0.2,10.9,W
23,586702,93071.0,-225.0,4.0,1155.0,168.0,-135.0,-55.0,-7.2,1.1,1.6,W
24,586763,93078.0,-181.0,116.0,1239.0,169.0,-144.0,-45.0,-30.2,-17.1,-2.5,W
25,586824,93084.0,-116.0,-97.0,1223.0,175.0,-151.0,-43.0,-33.5,-18.4,-5.4,W
26,586852,93090.0,-94.0,-155.0,1212.0,184.0,-147.0,-27.0,-31.9,-9.8,-7.1,W
27,586913,93096.0,-9.0,-306.0,1118.0,190.0,-163.0,-22.0,-44.7,-8.7,-9.7,W
28,586973,93103.0,27.0,-339.0,1008.0,195.0,-160.0,-13.0,-40.8,2.1,-4.5,W
29,587002,93109.0,11.0,-366.0,947.0,196.0,-172.0,-1.0,-41.5,14.0,-1.4,W
30,587064,93115.0,20.0,-485.0,857.0,195.0,-166.0,15.0,-34.9,10.9,8.1,W
31,587123,93121.0,-23.0,-409.0,884.0,195.0,-159.0,18.0,-23.1,23.4,5.1,W
32,587152,93128.0,-36.0,-364.0,953.0,210.0,-163.0,18.0,-15.9,17.2,11.2,W
33,587213,93134.0,-52.0,-347.0,933.0,199.0,-148.0,24.0,-14.3,12.5,16.7,W
34,587273,93140.0,-68.0,-253.0,943.0,199.0,-136.0,39.0,-16.6,5.2,19.6,W
35,587302,93146.0,-59.0,-368.0,835.0,201.0,-135.0,33.0,-14.3,5.6,21.4,W
36,587364,93153.0,-194.0,-355.0,685.0,201.0,-121.0,31.0,1.1,14.2,7.4,W
37,587423,93159.0,-214.0,-311.0,617.0,193.0,-111.0,33.0,21.5,-9.3,21.1,W
38,587452,93165.0,-65.0,-301.0,547.0,184.0,-115.0,28.0,40.6,-10.5,14.2,W
39,587513,93171.0,-174.0,-176.0,516.0,181.0,-108.0,15.0,54.3,-4.7,10.5,W
40,587573,93178.0,-107.0,-31.0,618.0,171.0,-115.0,-10.0,80.7,-22.7,22.1,W
41,587602,93184.0,-144.0,218.0,897.0,147.0,-106.0,-33.0,116.9,-29.6,34.5,W
42,587663,93190.0,57.0,317.0,1144.0,139.0,-99.0,-57.0,104.8,-21.1,17.0,W
43,587723,93196.0,-26.0,496.0,1491.0,126.0,-97.0,-72.0,50.6,-1.2,19.4,W
44,587752,93203.0,-211.0,62.0,1172.0,115.0,-91.0,-64.0,24.2,12.1,16.8,W
45,587813,93209.0,-274.0,246.0,1153.0,112.0,-90.0,-81.0,38.5,2.1,8.8,W
46,587873,93215.0,-287.0,324.0,1429.0,102.0,-90.0,-90.0,36.9,-16.1,13.8,W
47,587902,93221.0,-36.0,266.0,1055.0,105.0,-93.0,-87.0,-20.0,-11.3,-3.7,W
48,587964,93228.0,-31.0,51.0,700.0,106.0,-100.0,-84.0,2.7,5.3,0.3,W
49,588023,93234.0,-171.0,222.0,1208.0,96.0,-96.0,-96.0,33.8,-1.1,7.6,W
50,588052,93240.0,-21.0,221.0,1011.0,90.0,-96.0,-93.0,-7.4,-9.3,6.3,W
51,588112,93246.0,22.0,131.0,905.0,93.0,-87.0,-93.0,8.9,5.8,8.6,W
52,588173,93253.0,-78.0,329.0,1095.0,91.0,-87.0,-97.0,6.7,10.1,9.8,W
53,588202,93259.0,-111.0,180.0,931.0,97.0,-82.0,-99.0,-4.6,9.8,8.4,W
54,588264,93265.0,-164.0,253.0,999.0,97.0,-72.0,-100.0,5.9,4.0,8.8,W
55,588323,93271.0,-89.0,228.0,996.0,99.0,-79.0,-99.0,-6.6,-7.4,10.8,W
56,588352,93278.0,-76.0,189.0,970.0,90.0,-72.0,-94.0,3.9,3.5,8.1,W
57,588412,93284.0,-129.0,255.0,1038.0,99.0,-78.0,-94.0,-3.7,-1.6,7.1,W
58,588473,93290.0,-61.0,164.0,958.0,93.0,-72.0,-96.0,-4.0,0.3,3.6,W
59,588502,93296.0,-114.0,246.0,1020.0,91.0,-72.0,-88.0,-0.4,0.5,3.0,W
60,588563,93303.0,-88.0,167.0,951.0,88.0,-72.0,-100.0,-3.3,-3.5,2.8,W
61,588622,93309.0,-56.0,218.0,1009.0,93.0,-76.0,-96.0,1.6,-3.5,3.8,W
62,588653,93315.0,-82.0,211.0,996.0,99.0,-70.0,-96.0,-0.8,-1.1,3.7,W
63,588713,93321.0,-58.0,183.0,983.0,93.0,-84.0,-96.0,-1.5,-0.6,1.0,W
64,588773,93328.0,-59.0,213.0,1004.0,102.0,-70.0,-94.0,-0.9,-0.9,3.7,W
65,588802,93334.0,-49.0,178.0,980.0,103.0,-75.0,-91.0,-0.5,0.4,4.2,W
66,588863,93340.0,-76.0,221.0,1014.0,103.0,-75.0,-94.0,1.4,1.1,7.4,W
67,588923,93346.0,-87.0,211.0,999.0,97.0,-69.0,-102.0,-3.0,1.6,6.3,W
68,588952,93353.0,-114.0,166.0,955.0,96.0,-72.0,-97.0,0.9,-1.8,3.0,W
69,589014,93359.0,-71.0,218.0,1006.0,96.0,-70.0,-93.0,3.7,-0.7,4.9,W
70,589136,93371.0,-1.0,172.0,974.0,103.0,-61.0,-94.0,-3.2,-0.9,5.1,W
71,589137,93365.0,-1.0,172.0,974.0,90.0,-61.0,-97.0,3.5,5.9,5.1,W
72,589164,93378.0,-81.0,259.0,1030.0,99.0,-69.0,-96.0,1.0,7.7,5.9,W
73,589263,93390.0,-46.0,194.0,979.0,94.0,-64.0,-91.0,-5.6,9.7,4.0,W
74,589263,93384.0,-46.0,194.0,979.0,102.0,-64.0,-91.0,-5.6,9.7,4.0,W
75,589313,93396.0,-195.0,213.0,1008.0,94.0,-64.0,-90.0,-3.4,8.0,3.2,W
76,589373,93403.0,-127.0,164.0,959.0,94.0,-61.0,-96.0,0.2,-3.2,3.2,W
77,589402,93409.0,-75.0,224.0,1021.0,97.0,-58.0,-96.0,1.0,-2.1,2.5,W
78,589463,93415.0,-85.0,158.0,962.0,99.0,-61.0,-94.0,-2.5,0.8,2.7,W
79,589523,93421.0,-120.0,192.0,993.0,106.0,-55.0,-94.0,2.9,2.8,3.1,W
80,589553,93428.0,-137.0,204.0,992.0,106.0,-61.0,-99.0,-0.6,0.5,1.6,W
81,589613,93434.0,-111.0,186.0,983.0,99.0,-60.0,-90.0,-0.2,-0.9,0.9,W
82,589673,93440.0,-99.0,196.0,997.0,100.0,-57.0,-97.0,0.0,0.0,1.0,W
83,589702,93446.0,-108.0,189.0,986.0,102.0,-63.0,-90.0,0.8,1.4,0.5,W
84,589763,93453.0,-109.0,195.0,990.0,99.0,-52.0,-94.0,0.0,0.2,1.5,W
85,589823,93459.0,-105.0,184.0,977.0,99.0,-60.0,-93.0,-1.1,0.9,0.9,W
86,589851,93465.0,-105.0,184.0,977.0,102.0,-60.0,-93.0,-1.1,0.9,0.9,W
87,589913,93471.0,-145.0,207.0,995.0,100.0,-57.0,-96.0,-0.7,-2.5,0.7,W
88,589973,93478.0,-83.0,178.0,989.0,97.0,-57.0,-93.0,-0.9,-0.6,0.2,W
89,590002,93484.0,-119.0,187.0,992.0,102.0,-54.0,-93.0,0.0,0.1,1.0,W
90,590063,93490.0,-113.0,176.0,976.0,109.0,-63.0,-96.0,-0.6,-1.0,1.0,W
91,590123,93496.0,-133.0,198.0,997.0,99.0,-57.0,-93.0,2.3,-0.1,1.5,W
92,590152,93503.0,-150.0,148.0,966.0,99.0,-60.0,-84.0,-0.8,-2.9,2.8,W
93,590214,93509.0,-79.0,181.0,980.0,114.0,-63.0,-94.0,3.9,-6.0,1.1,W
94,590274,93515.0,-52.0,208.0,998.0,99.0,-63.0,-90.0,3.7,1.7,0.2,W
95,590302,93521.0,-83.0,177.0,978.0,100.0,-67.0,-102.0,4.2,3.9,3.8,W
96,590363,93528.0,-131.0,219.0,1001.0,99.0,-66.0,-93.0,4.7,5.5,3.0,W
36,352227,52330.0,-200.0,-1111.0,424.0,157.0,-172.0,-394.0,-11.4,-68.3,33.2,S
37,352287,52336.0,-247.0,-1125.0,405.0,165.0,-184.0,-397.0,-21.1,-54.8,29.4,S
38,352347,52343.0,-331.0,-1060.0,259.0,168.0,-192.0,-409.0,-21.9,-42.4,22.8,S
39,352377,52349.0,-342.0,-1026.0,327.0,168.0,-192.0,-409.0,-17.5,-30.1,18.4,S
40,352437,52355.0,-273.0,-1020.0,348.0,183.0,-202.0,-402.0,-22.3,-17.5,16.1,S
41,352497,52361.0,-200.0,-987.0,308.0,192.0,-210.0,-408.0,-23.8,-20.5,9.3,S
42,352527,52368.0,-173.0,-976.0,289.0,190.0,-205.0,-390.0,-27.7,-10.9,6.7,S
43,352587,52374.0,-161.0,-982.0,262.0,201.0,-205.0,-396.0,-24.2,-2.3,4.2,S
44,352647,52380.0,-236.0,-1019.0,281.0,213.0,-213.0,-390.0,-29.9,6.7,6.8,S
45,352677,52386.0,-218.0,-976.0,250.0,222.0,-198.0,-375.0,-31.1,9.5,-2.6,S
46,352737,52393.0,-157.0,-871.0,144.0,225.0,-201.0,-366.0,-29.8,18.7,-7.6,S
47,352797,52399.0,-116.0,-885.0,156.0,234.0,-205.0,-355.0,-20.0,18.6,-4.9,S
48,352827,52405.0,-100.0,-896.0,144.0,238.0,-207.0,-351.0,-14.9,17.3,-4.9,S
49,352887,52411.0,-74.0,-897.0,102.0,234.0,-190.0,-351.0,-8.2,11.5,-5.2,S
50,352948,52418.0,-64.0,-938.0,88.0,247.0,-196.0,-343.0,-4.2,12.2,-4.9,S
51,352977,52424.0,-40.0,-974.0,128.0,238.0,-189.0,-346.0,1.2,6.6,-5.2,S
52,353037,52430.0,-56.0,-989.0,128.0,240.0,-201.0,-342.0,-3.7,8.6,-0.9,S
53,353097,52436.0,-62.0,-1012.0,144.0,241.0,-199.0,-337.0,-1.0,5.3,-5.0,S
54,353127,52443.0,-41.0,-1012.0,147.0,244.0,-195.0,-340.0,-1.4,7.4,-1.1,S
55,353187,52449.0,-34.0,-1006.0,132.0,247.0,-193.0,-340.0,-0.6,4.3,-0.7,S
56,353247,52455.0,-61.0,-989.0,118.0,240.0,-198.0,-339.0,-2.9,5.8,1.7,S
57,353277,52461.0,-83.0,-988.0,142.0,244.0,-195.0,-336.0,-0.7,5.0,1.2,S
1,378447,55605.0,-68.0,-963.0,34.0,255.0,-184.0,-309.0,5.6,-0.7,0.9,S
2,378477,55611.0,-48.0,-936.0,35.0,244.0,-183.0,-310.0,10.3,-1.9,-0.4,S
3,378537,55618.0,-35.0,-946.0,44.0,244.0,-183.0,-310.0,20.2,-8.1,1.3,S
4,378597,55624.0,85.0,-970.0,97.0,238.0,-180.0,-325.0,22.1,-13.5,12.6,S
5,378626,55630.0,164.0,-1000.0,96.0,228.0,-177.0,-333.0,14.7,-32.3,16.8,S
6,378688,55636.0,235.0,-942.0,53.0,228.0,-187.0,-340.0,10.3,-31.4,34.3,S
7,378747,55643.0,-172.0,-1135.0,179.0,210.0,-174.0,-351.0,18.9,-20.4,54.3,S
8,378777,55649.0,-139.0,-1122.0,159.0,202.0,-171.0,-367.0,2.8,-28.0,23.9,S
9,378837,55655.0,-209.0,-1087.0,134.0,204.0,-166.0,-375.0,0.4,-26.0,27.8,S
10,378897,55661.0,-373.0,-1222.0,219.0,213.0,-171.0,-375.0,-13.9,-26.7,25.6,S
11,378927,55668.0,-439.0,-1243.0,174.0,205.0,-163.0,-364.0,-29.5,-24.2,8.9,S
12,378987,55674.0,-360.0,-1145.0,162.0,219.0,-177.0,-358.0,-37.3,-5.8,22.6,S
13,379047,55680.0,-509.0,-1092.0,80.0,231.0,-171.0,-361.0,-38.9,17.7,23.7,S
14,379077,55686.0,-549.0,-1177.0,240.0,249.0,-159.0,-342.0,-48.1,26.8,8.5,S
15,379137,55693.0,-423.0,-949.0,-17.0,262.0,-159.0,-303.0,-67.4,17.6,1.6,S
16,379198,55699.0,-455.0,-984.0,130.0,264.0,-145.0,-286.0,-58.5,24.0,17.0,S
17,379227,55705.0,-443.0,-826.0,-86.0,282.0,-148.0,-253.0,-56.8,40.6,17.5,S
18,379287,55711.0,-469.0,-758.0,-95.0,279.0,-123.0,-234.0,-39.9,36.5,-0.5,S
19,379347,55718.0,-501.0,-782.0,-127.0,283.0,-120.0,-223.0,-23.8,57.6,2.5,S
20,379377,55724.0,-476.0,-816.0,-43.0,288.0,-114.0,-190.0,-10.2,59.0,-9.0,S
21,379437,55730.0,-396.0,-698.0,-161.0,285.0,-111.0,-180.0,-14.7,57.4,-14.4,S
22,379497,55736.0,-275.0,-717.0,-81.0,295.0,-106.0,-165.0,-4.4,61.4,-16.3,S
23,379527,55743.0,-258.0,-632.0,-226.0,295.0,-108.0,-141.0,-6.0,55.0,-13.0,S
24,379587,55749.0,-202.0,-647.0,-240.0,300.0,-109.0,-129.0,21.9,56.4,-11.6,S
25,379647,55755.0,-154.0,-625.0,-199.0,303.0,-118.0,-129.0,35.8,59.0,-16.8,S
26,379677,55761.0,92.0,-578.0,-184.0,300.0,-124.0,-145.0,53.9,42.2,-26.6,S
27,379737,55768.0,130.0,-685.0,-71.0,301.0,-127.0,-154.0,68.7,39.9,-5.8,S
28,379797,55774.0,110.0,-828.0,15.0,282.0,-118.0,-184.0,76.0,18.9,1.2,S
29,379826,55780.0,-30.0,-972.0,61.0,271.0,-115.0,-204.0,66.5,1.2,-7.7,S
30,379887,55786.0,159.0,-938.0,54.0,268.0,-118.0,-228.0,55.0,-12.8,0.7,S
31,379947,55793.0,196.0,-994.0,72.0,252.0,-133.0,-256.0,59.2,-19.1,-11.7,S
32,379977,55799.0,90.0,-1043.0,168.0,243.0,-132.0,-274.0,59.0,-17.7,1.7,S
33,380037,55805.0,101.0,-1095.0,222.0,225.0,-136.0,-298.0,50.0,-29.4,1.0,S
34,380097,55811.0,-2.0,-1123.0,242.0,211.0,-141.0,-315.0,49.3,-35.2,10.2,S
35,380126,55818.0,29.0,-1173.0,378.0,199.0,-142.0,-336.0,40.7,-37.9,9.0,S
36,380187,55824.0,92.0,-1136.0,373.0,180.0,-139.0,-357.0,29.5,-34.9,9.2,S
37,380247,55830.0,-14.0,-1098.0,392.0,174.0,-159.0,-367.0,16.8,-42.4,23.5,S
38,380277,55836.0,-3.0,-1038.0,373.0,165.0,-154.0,-385.0,19.1,-46.4,25.1,S
39,380337,55843.0,-238.0,-1060.0,293.0,147.0,-154.0,-396.0,-0.9,-48.3,40.6,S
40,380397,55849.0,-72.0,-992.0,334.0,145.0,-165.0,-403.0,4.8,-56.2,21.6,S
41,380426,55855.0,-285.0,-1076.0,391.0,144.0,-168.0,-414.0,2.1,-50.6,28.3,S
42,380486,55861.0,-301.0,-1097.0,412.0,138.0,-180.0,-427.0,-4.2,-51.2,14.9,S
43,380547,55868.0,-286.0,-1085.0,400.0,148.0,-189.0,-429.0,-16.3,-32.9,11.8,S
44,380577,55874.0,-361.0,-1067.0,412.0,151.0,-205.0,-435.0,-25.9,-30.8,22.1,S
45,380637,55880.0,-348.0,-1035.0,410.0,165.0,-207.0,-427.0,-32.3,-25.7,10.5,S
46,380696,55886.0,-362.0,-971.0,360.0,177.0,-205.0,-430.0,-42.6,-7.1,7.3,S
47,380727,55893.0,-241.0,-928.0,341.0,184.0,-210.0,-409.0,-38.1,7.0,-4.4,S
48,380787,55899.0,-214.0,-907.0,275.0,193.0,-211.0,-405.0,-36.3,17.4,-6.0,S
49,380847,55905.0,-206.0,-885.0,247.0,204.0,-204.0,-381.0,-33.4,24.0,-6.1,S
50,380877,55911.0,-130.0,-866.0,201.0,219.0,-205.0,-376.0,-26.3,29.4,-5.6,S
51,380937,55918.0,-88.0,-852.0,141.0,229.0,-193.0,-360.0,-20.3,21.8,-9.9,S
52,380997,55924.0,-74.0,-866.0,118.0,228.0,-187.0,-351.0,-13.7,24.0,-4.9,S
53,381027,55930.0,-21.0,-902.0,124.0,231.0,-187.0,-357.0,-2.2,11.8,-7.9,S
54,381087,55936.0,-26.0,-930.0,128.0,231.0,-195.0,-358.0,2.6,8.6,-3.4,S
55,381147,55943.0,-79.0,-987.0,146.0,234.0,-186.0,-354.0,4.1,3.1,-4.9,S
56,381177,55949.0,-122.0,-1017.0,176.0,222.0,-187.0,-361.0,2.1,1.3,-2.4,S
57,381237,55955.0,-127.0,-993.0,150.0,237.0,-189.0,-352.0,1.7,2.1,-4.1,S
58,381297,55961.0,-134.0,-1001.0,157.0,222.0,-183.0,-358.0,1.2,2.8,-5.2,S
59,381327,55968.0,-94.0,-993.0,151.0,229.0,-192.0,-360.0,0.4,4.6,-3.5,S
60,381387,55974.0,-104.0,-969.0,150.0,228.0,-187.0,-354.0,1.8,1.2,-2.0,S
61,381447,55980.0,-107.0,-970.0,190.0,225.0,-187.0,-354.0,7.7,-0.2,-3.9,S
62,381476,55986.0,-108.0,-942.0,149.0,211.0,-190.0,-358.0,8.8,1.1,-7.0,S
63,381537,55993.0,-101.0,-905.0,147.0,208.0,-189.0,-372.0,23.5,-2.2,-12.1,S
64,381597,55999.0,-86.0,-833.0,89.0,204.0,-205.0,-381.0,51.3,-16.8,-17.5,S
65,381627,56005.0,-39.0,-804.0,185.0,181.0,-210.0,-405.0,93.9,-24.7,-12.0,S
66,381687,56011.0,0.0,-811.0,411.0,144.0,-217.0,-438.0,132.9,-31.6,-7.9,S
1,401126,58443.0,119.0,-884.0,78.0,235.0,-211.0,-355.0,25.5,-3.3,20.5,S
2,401187,58449.0,190.0,-976.0,177.0,222.0,-216.0,-361.0,31.6,-21.7,32.1,S
3,401247,58455.0,134.0,-1036.0,227.0,204.0,-198.0,-379.0,34.8,-18.2,55.5,S
4,401276,58461.0,-76.0,-1167.0,318.0,193.0,-199.0,-381.0,17.2,-22.1,40.5,S
5,401337,58468.0,-128.0,-1177.0,264.0,187.0,-180.0,-388.0,2.8,-25.7,47.2,S
6,401397,58474.0,-232.0,-1119.0,230.0,187.0,-184.0,-403.0,0.0,-28.4,35.1,S
7,401427,58480.0,-408.0,-1174.0,255.0,183.0,-186.0,-400.0,-8.9,-25.4,37.7,S
8,401487,58486.0,-425.0,-1238.0,294.0,195.0,-190.0,-399.0,-32.4,-18.6,19.4,S
9,401547,58493.0,-420.0,-1208.0,268.0,204.0,-195.0,-387.0,-50.1,2.2,12.6,S
10,401577,58499.0,-351.0,-1115.0,231.0,216.0,-187.0,-376.0,-51.8,14.9,10.3,S
11,401637,58505.0,-254.0,-978.0,131.0,231.0,-193.0,-349.0,-61.0,23.2,-6.3,S
12,401697,58511.0,-288.0,-1027.0,158.0,247.0,-178.0,-334.0,-64.9,15.1,10.5,S
13,401727,58518.0,-434.0,-880.0,-17.0,271.0,-169.0,-301.0,-59.7,19.9,21.6,S
14,401787,58524.0,-504.0,-918.0,36.0,270.0,-154.0,-291.0,-30.2,33.8,19.7,S
15,401847,58530.0,-515.0,-908.0,76.0,276.0,-157.0,-261.0,-39.4,44.5,10.5,S
16,401877,58536.0,-372.0,-800.0,-56.0,280.0,-135.0,-249.0,-35.9,52.5,-7.7,S
17,401937,58543.0,-333.0,-780.0,-129.0,289.0,-130.0,-217.0,-27.0,55.3,-9.8,S
18,401997,58549.0,-296.0,-747.0,-93.0,286.0,-132.0,-202.0,-16.6,52.0,-8.8,S
19,402027,58555.0,-206.0,-723.0,-164.0,288.0,-118.0,-184.0,-12.1,56.7,-3.0,S
20,402087,58561.0,-218.0,-712.0,-250.0,297.0,-117.0,-174.0,6.5,47.0,-6.0,S
21,402147,58568.0,-194.0,-731.0,-199.0,298.0,-109.0,-163.0,19.8,47.0,-7.8,S
22,402177,58574.0,-93.0,-706.0,-171.0,292.0,-115.0,-166.0,37.6,46.3,-7.2,S
23,402237,58580.0,-99.0,-695.0,-159.0,291.0,-120.0,-174.0,44.0,43.8,-13.1,S
24,402297,58586.0,-25.0,-688.0,-95.0,271.0,-112.0,-186.0,58.2,37.8,-6.5,S
25,402326,58593.0,83.0,-773.0,-72.0,271.0,-112.0,-186.0,67.5,27.9,-8.6,S
26,402387,58599.0,41.0,-830.0,5.0,268.0,-114.0,-216.0,68.3,27.8,3.0,S
27,402447,58605.0,-61.0,-1000.0,189.0,258.0,-108.0,-243.0,75.1,0.4,-19.8,S
28,402477,58611.0,77.0,-1063.0,337.0,250.0,-112.0,-262.0,63.9,13.0,-14.0,S
29,402537,58618.0,180.0,-1013.0,345.0,231.0,-124.0,-282.0,62.3,-1.7,-10.5,S
30,402597,58624.0,-19.0,-1097.0,335.0,217.0,-121.0,-304.0,47.6,-18.5,1.9,S
31,402627,58630.0,33.0,-1029.0,355.0,201.0,-121.0,-330.0,36.0,-9.5,14.6,S
32,402687,58636.0,-89.0,-1116.0,373.0,178.0,-117.0,-339.0,32.5,-24.2,6.0,S
33,402747,58643.0,43.0,-1092.0,387.0,177.0,-126.0,-354.0,22.8,-23.9,5.2,S
34,402777,58649.0,-21.0,-1042.0,387.0,171.0,-129.0,-360.0,23.1,-41.3,4.4,S
35,402837,58655.0,140.0,-985.0,420.0,165.0,-147.0,-378.0,24.7,-53.6,-12.0,S
36,402897,58661.0,-61.0,-1042.0,464.0,151.0,-148.0,-393.0,10.1,-42.1,24.9,S
37,402927,58668.0,-1.0,-930.0,415.0,147.0,-154.0,-400.0,1.9,-39.1,27.1,S
38,402987,58674.0,-94.0,-1005.0,428.0,136.0,-165.0,-408.0,9.5,-50.9,14.1,S
39,403046,58680.0,-99.0,-997.0,362.0,136.0,-174.0,-415.0,3.4,-39.2,6.3,S
40,403077,58686.0,-129.0,-1024.0,461.0,127.0,-174.0,-417.0,4.1,-37.6,16.5,S
41,403136,58693.0,-154.0,-984.0,411.0,127.0,-174.0,-417.0,-9.5,-28.7,6.3,S
42,403197,58699.0,-192.0,-970.0,395.0,136.0,-198.0,-435.0,-9.5,-27.3,3.2,S
43,403226,58705.0,-161.0,-963.0,411.0,142.0,-204.0,-427.0,-6.8,-24.6,-1.6,S
44,403287,58711.0,-156.0,-994.0,403.0,150.0,-213.0,-430.0,-14.2,-15.6,11.6,S
45,403347,58718.0,-142.0,-981.0,406.0,157.0,-213.0,-429.0,-21.3,-16.0,0.0,S
46,403376,58724.0,-109.0,-983.0,403.0,153.0,-208.0,-436.0,-20.6,-8.1,2.0,S
47,403437,58730.0,-69.0,-969.0,360.0,160.0,-214.0,-432.0,-24.0,-7.3,0.0,S
48,403496,58736.0,-88.0,-987.0,368.0,168.0,-220.0,-430.0,-25.6,-4.7,-0.5,S
49,403526,58743.0,-117.0,-971.0,349.0,168.0,-220.0,-430.0,-30.2,1.5,0.7,S
50,403587,58749.0,-157.0,-958.0,340.0,186.0,-220.0,-408.0,-31.7,8.0,-3.4,S
51,403647,58755.0,-81.0,-867.0,277.0,202.0,-217.0,-394.0,-32.9,10.5,-6.6,S
52,403680,58761.0,-37.0,-807.0,207.0,211.0,-225.0,-385.0,-24.0,14.0,-4.6,S
53,403737,58768.0,-16.0,-812.0,179.0,217.0,-211.0,-385.0,-8.4,13.0,-4.9,S
54,403797,58774.0,0.0,-862.0,169.0,211.0,-207.0,-387.0,5.3,15.8,-4.6,S
55,403826,58780.0,27.0,-944.0,226.0,207.0,-204.0,-391.0,10.7,9.1,-7.0,S
56,403887,58786.0,45.0,-988.0,252.0,198.0,-211.0,-387.0,7.9,6.5,-2.2,S
57,403947,58793.0,28.0,-1044.0,314.0,186.0,-208.0,-391.0,3.3,4.6,0.5,S
58,403977,58799.0,-11.0,-1002.0,265.0,202.0,-202.0,-393.0,-2.0,-1.4,2.5,S
59,404037,58805.0,-44.0,-997.0,278.0,190.0,-207.0,-385.0,-3.5,-0.3,2.5,S
0,430234,62080.0,-26.0,-991.0,135.0,237.0,-202.0,-336.0,2.3,0.3,5.6,S
1,430286,62086.0,-1.0,-962.0,134.0,232.0,-208.0,-345.0,3.9,-3.3,6.1,S
2,430347,62093.0,-42.0,-938.0,111.0,226.0,-204.0,-345.0,9.5,-6.2,5.3,S
3,430376,62099.0,38.0,-952.0,105.0,231.0,-208.0,-346.0,9.5,-6.2,5.3,S
4,430437,62105.0,181.0,-994.0,180.0,226.0,-210.0,-363.0,20.5,-0.2,9.7,S
5,430497,62111.0,168.0,-1009.0,175.0,210.0,-202.0,-361.0,14.9,-14.7,28.7,S
6,430526,62118.0,86.0,-1052.0,166.0,202.0,-190.0,-372.0,14.9,-14.7,28.7,S
7,430586,62124.0,-120.0,-1129.0,247.0,195.0,-193.0,-385.0,5.1,-19.1,46.2,S
8,430647,62130.0,-192.0,-1085.0,134.0,195.0,-181.0,-384.0,-5.6,-20.4,39.4,S
9,430676,62136.0,-192.0,-1085.0,134.0,199.0,-174.0,-382.0,-5.6,-20.4,39.4,S
10,430737,62143.0,-307.0,-1111.0,158.0,190.0,-172.0,-390.0,-8.0,-20.0,31.8,S
11,430796,62149.0,-331.0,-1184.0,292.0,193.0,-183.0,-385.0,-13.7,-12.2,23.4,S
