sr_no,HostTimestamp,NodeTimestamp,X_mg,Y_mg,Z_mg,X_mGa,Y_mGa,Z_mGa,X_dps,Y (dps),Z_dps,move_type
26,1732267,228328.0,-40.0,-955.0,-351.0,339.0,-216.0,-97.0,2.5,7.0,3.2,U
13,577192,128717.0,-108.0,-293.0,1047.0,-222.0,-409.0,-159.0,5.4,-0.2,8.3,U
64,55153,63455.0,128.0,-76.0,996.0,-369.0,-418.0,-79.0,-0.4,-1.2,2.9,R
77,795118,104485.0,123.0,-249.0,970.0,-63.0,-459.0,-66.0,1.5,-1.5,-1.1,L
28,861029,112722.0,189.0,-273.0,967.0,67.0,-415.0,-3.0,0.3,0.7,3.2,L
46,1048399,187630.0,-50.0,-35.0,956.0,-208.0,-439.0,-97.0,9.2,-34.0,3.6,U
56,310753,39798.0,55.0,-210.0,1003.0,-234.0,-457.0,-76.0,-1.8,-2.3,-0.5,D
72,1024933,139896.0,35.0,-996.0,-4.0,300.0,-285.0,-304.0,0.0,4.6,3.2,L
12,612982,133192.0,-72.0,-97.0,1084.0,-306.0,-394.0,-141.0,2.3,0.8,-0.2,U
11,400488,106630.0,61.0,-16.0,937.0,-399.0,-411.0,-75.0,-7.7,3.4,-16.1,R
46,1240032,166790.0,-118.0,-1003.0,124.0,253.0,-226.0,-351.0,-4.9,-1.0,0.5,L
22,1714896,219472.0,308.0,-210.0,935.0,-352.0,-453.0,-37.0,-1.2,0.5,-0.4,R
45,1508951,200409.0,-16.0,-937.0,-141.0,325.0,-211.0,-204.0,-8.1,2.2,8.2,U
100,2145360,279971.0,-11.0,-1020.0,35.0,274.0,-231.0,-315.0,-1.8,3.4,1.8,D
21,1101282,149446.0,63.0,-996.0,52.0,264.0,-298.0,-345.0,-2.2,1.9,6.6,L
54,770361,108071.0,-56.0,-981.0,0.0,276.0,-223.0,-297.0,-2.6,-1.9,0.0,L
2,1534481,203603.0,47.0,-1251.0,173.0,255.0,-250.0,-321.0,1.1,1.7,-5.6,U
24,1404071,187296.0,-8.0,-1015.0,156.0,249.0,-232.0,-315.0,-0.7,3.3,4.9,U
50,654861,138430.0,5.0,-192.0,984.0,-301.0,-415.0,-129.0,11.9,-9.0,3.9,U
1,1444990,192415.0,-15.0,-1150.0,131.0,208.0,-241.0,-330.0,7.6,-2.7,1.2,U
32,889065,122915.0,-15.0,-1003.0,123.0,261.0,-240.0,-318.0,-2.8,-6.2,5.4,L
79,1860581,237685.0,198.0,-166.0,972.0,-322.0,-460.0,-42.0,-0.6,0.7,2.3,R
42,1632491,215853.0,-59.0,-899.0,-413.0,339.0,-205.0,-60.0,-3.8,1.4,6.5,U
23,1506062,193366.0,158.0,-172.0,1082.0,-219.0,-459.0,-45.0,14.7,13.0,1.0,L
7,352305,54441.0,-38.0,7.0,1070.0,-279.0,-435.0,-94.0,-2.1,11.1,2.8,D
12,487703,72740.0,-1.0,-958.0,41.0,262.0,-234.0,-292.0,-7.9,4.4,2.5,R
49,316974,51396.0,106.0,-983.0,98.0,270.0,-204.0,-241.0,4.7,-2.5,-9.6,R
42,897208,117247.0,142.0,-143.0,1003.0,-151.0,-459.0,-73.0,0.5,-1.7,4.8,L
1,1165693,157496.0,-5.0,-1005.0,2.0,264.0,-207.0,-246.0,5.7,14.9,-15.0,L
32,269563,34648.0,80.0,-205.0,983.0,-234.0,-463.0,-76.0,-1.8,-0.4,2.7,D
25,22797,3798.0,-32.0,-132.0,1008.0,-225.0,-427.0,-102.0,0.0,2.3,2.0,D
27,193180,25098.0,2.0,-200.0,985.0,-216.0,-429.0,-87.0,-1.3,-0.8,1.4,D
28,2084521,272365.0,4.0,-1016.0,58.0,256.0,-244.0,-339.0,9.8,-10.0,1.0,D
30,152387,75611.0,104.0,-35.0,1035.0,-391.0,-426.0,-75.0,3.4,1.2,3.0,R
30,1506443,193410.0,218.0,-205.0,956.0,-226.0,-459.0,-43.0,3.2,4.9,-3.2,L
35,1407184,181003.0,217.0,156.0,975.0,-586.0,-216.0,-42.0,0.7,2.2,1.1,L
21,157182,30047.0,-167.0,-73.0,1007.0,-258.0,-406.0,-130.0,2.1,-3.7,-0.5,D
14,1731668,228253.0,26.0,-710.0,-244.0,343.0,-229.0,-88.0,-25.7,4.1,7.3,U
2,431450,110498.0,-271.0,521.0,1075.0,-424.0,-394.0,-85.0,0.1,-5.3,-21.8,R
12,1238322,166578.0,41.0,-979.0,114.0,259.0,-234.0,-289.0,4.4,-8.1,-1.9,L
13,1757435,224791.0,191.0,-193.0,956.0,-310.0,-456.0,-63.0,0.0,-0.6,13.3,R
39,1905812,250021.0,-89.0,-951.0,-301.0,354.0,-177.0,-115.0,-4.9,-0.4,2.3,U
6,2310120,300565.0,-2.0,-930.0,159.0,297.0,-181.0,-279.0,46.6,-23.4,-15.2,D
43,158261,30185.0,-117.0,-96.0,1015.0,-258.0,-421.0,-114.0,-0.6,0.9,2.8,D
18,1904763,249890.0,-115.0,-985.0,-149.0,295.0,-180.0,-219.0,-49.3,18.9,6.4,U
9,1322250,170385.0,237.0,15.0,743.0,-576.0,-139.0,-96.0,-3.7,12.1,64.2,L
7,186523,33716.0,-222.0,-22.0,988.0,-292.0,-400.0,-145.0,18.2,-10.9,-4.4,D
34,1047800,187555.0,-37.0,-83.0,1018.0,-210.0,-432.0,-120.0,1.2,0.4,4.2,U
34,2370659,308134.0,-144.0,-1056.0,328.0,243.0,-256.0,-384.0,-6.4,7.4,-1.7,D
11,1630931,215659.0,-51.0,-937.0,29.0,276.0,-211.0,-276.0,-76.4,10.2,7.7,U
22,1082899,191942.0,78.0,-109.0,1001.0,-273.0,-439.0,-91.0,-1.4,2.5,3.8,U
28,432770,110661.0,150.0,-88.0,986.0,-405.0,-402.0,-61.0,-8.0,7.0,10.2,R
65,770870,108140.0,-74.0,-1006.0,13.0,283.0,-238.0,-301.0,-2.7,-2.6,0.2,L
63,862769,112941.0,199.0,-237.0,972.0,69.0,-397.0,-7.0,1.4,-1.4,0.7,L
29,157571,30097.0,-144.0,-72.0,1013.0,-264.0,-412.0,-118.0,0.5,-3.8,-1.4,D
35,947954,130278.0,-16.0,-1006.0,54.0,277.0,-330.0,-336.0,2.1,6.0,2.5,L
35,396344,50498.0,83.0,-155.0,1008.0,-244.0,-457.0,-70.0,3.0,1.2,11.2,D
30,2410199,313078.0,-80.0,-975.0,8.0,264.0,-222.0,-324.0,29.2,-16.8,-33.0,D
29,519980,121567.0,-13.0,-172.0,1018.0,-217.0,-429.0,-114.0,2.8,-1.5,0.7,U
71,2243703,292265.0,45.0,-1051.0,109.0,264.0,-229.0,-325.0,7.9,5.8,-2.1,D
34,947893,130271.0,-4.0,-996.0,104.0,283.0,-342.0,-330.0,6.0,2.4,-0.4,L
68,646495,85905.0,304.0,-175.0,938.0,0.0,-450.0,12.0,-3.1,3.8,3.2,L
19,816830,113884.0,19.0,-985.0,210.0,241.0,-277.0,-357.0,-20.3,-21.2,8.1,L
44,558142,81546.0,72.0,-996.0,65.0,277.0,-234.0,-261.0,7.9,3.8,-5.7,R
46,1632670,215878.0,-58.0,-927.0,-354.0,342.0,-193.0,-58.0,4.2,7.2,2.1,U
52,1023883,139771.0,69.0,-1000.0,87.0,282.0,-262.0,-315.0,-3.3,-11.4,3.5,L
38,1632280,215828.0,-50.0,-929.0,-440.0,343.0,-208.0,-54.0,-6.0,3.9,3.5,U
7,639983,136567.0,-89.0,-152.0,992.0,-327.0,-387.0,-153.0,4.9,10.1,6.5,U
10,1310862,175646.0,-456.0,-1085.0,74.0,244.0,-186.0,-309.0,11.6,-52.0,-10.0,L
5,643344,85511.0,256.0,-36.0,991.0,-324.0,-459.0,-18.0,-1.0,1.1,1.4,L
4,2442928,317171.0,-103.0,-964.0,-70.0,303.0,-177.0,-268.0,-4.4,-0.3,3.7,D
34,1162506,201892.0,26.0,-76.0,968.0,-283.0,-450.0,-81.0,-0.5,0.1,3.7,U
6,589405,78765.0,179.0,190.0,980.0,-253.0,-469.0,-61.0,-35.6,-0.3,54.1,L
34,1137672,153996.0,-47.0,-999.0,102.0,250.0,-213.0,-295.0,-2.5,-9.6,0.9,L
37,1137823,154015.0,-28.0,-998.0,116.0,247.0,-198.0,-306.0,0.6,5.6,7.8,L
18,640522,136636.0,-123.0,-136.0,1006.0,-330.0,-378.0,-148.0,-1.9,-1.4,1.4,U
65,181046,34403.0,11.0,-996.0,113.0,259.0,-228.0,-289.0,-1.0,-4.7,-0.2,R
38,1858539,237428.0,192.0,-54.0,1013.0,-159.0,-472.0,-63.0,-7.6,-18.8,-31.5,R
13,278657,91398.0,99.0,-91.0,972.0,-373.0,-412.0,-78.0,2.0,-4.2,6.3,R
8,1197072,161421.0,-17.0,-1016.0,148.0,256.0,-246.0,-346.0,-4.6,-0.1,2.8,L
80,863607,113047.0,162.0,-254.0,980.0,66.0,-394.0,-16.0,0.1,-1.4,2.1,L
39,627617,88860.0,62.0,-99.0,991.0,-219.0,-466.0,-81.0,-2.3,0.5,2.8,D
41,1864803,244896.0,-87.0,-852.0,-329.0,342.0,-165.0,-90.0,8.3,-7.8,8.4,U
8,1062343,144578.0,-347.0,-982.0,24.0,229.0,-190.0,-304.0,-26.0,-17.2,5.3,L
25,557213,81428.0,-7.0,-984.0,53.0,256.0,-216.0,-285.0,-25.9,17.9,0.9,R
6,1844676,235697.0,155.0,-138.0,946.0,-252.0,-475.0,-42.0,12.2,3.2,17.6,R
33,1809188,231260.0,268.0,-121.0,973.0,-367.0,-441.0,-33.0,-1.1,1.0,4.2,R
21,464814,63190.0,131.0,17.0,1057.0,-87.0,-466.0,-75.0,3.6,-2.8,-1.1,L
25,1101492,149471.0,54.0,-988.0,83.0,274.0,-301.0,-337.0,-6.9,-3.0,3.9,L
50,1997191,261446.0,-74.0,-1099.0,-54.0,267.0,-223.0,-294.0,-11.4,-4.9,-0.3,D
52,1405451,187471.0,-50.0,-959.0,1.0,283.0,-214.0,-259.0,1.0,-0.8,0.0,U
6,927445,172505.0,184.0,-140.0,873.0,-282.0,-444.0,-72.0,23.6,-9.3,5.2,U
19,1047049,187461.0,-41.0,-105.0,1047.0,-217.0,-432.0,-120.0,7.0,-2.5,1.8,U
18,1204394,162334.0,481.0,-965.0,213.0,256.0,-246.0,-346.0,-1.4,17.0,-17.3,L
3,1505073,193241.0,390.0,-378.0,813.0,-372.0,-450.0,-31.0,-4.6,-16.3,69.3,L
28,1101642,149490.0,67.0,-987.0,76.0,276.0,-301.0,-334.0,-9.9,4.7,5.0,L
74,794968,104466.0,124.0,-240.0,1002.0,-75.0,-460.0,-57.0,0.9,-3.1,1.9,L
30,117956,26515.0,140.0,-1014.0,19.0,295.0,-259.0,-232.0,6.7,-11.2,-4.6,R
11,1809273,237953.0,-51.0,-1013.0,117.0,249.0,-213.0,-319.0,-23.5,-16.3,12.3,U
35,1715556,219553.0,300.0,-216.0,939.0,-351.0,-454.0,-37.0,-3.5,0.4,2.8,R
4,432405,55005.0,-4.0,-142.0,992.0,-225.0,-457.0,-76.0,10.2,5.9,0.6,D
32,2113081,275934.0,63.0,-1027.0,14.0,279.0,-249.0,-309.0,-3.7,0.7,2.2,D
51,645722,85805.0,330.0,-139.0,946.0,-3.0,-450.0,18.0,1.1,0.3,-2.8,L
23,395744,50423.0,86.0,-231.0,985.0,-240.0,-456.0,-76.0,-0.9,0.2,1.4,D
37,2311649,300759.0,56.0,-1013.0,166.0,243.0,-261.0,-372.0,0.4,3.6,0.8,D
5,219166,83961.0,58.0,-99.0,891.0,-358.0,-432.0,-90.0,5.0,-6.9,18.5,R
21,442973,67146.0,-86.0,-945.0,81.0,262.0,-205.0,-306.0,-5.4,-31.9,-2.8,R
14,985880,179811.0,-43.0,-133.0,932.0,-267.0,-427.0,-115.0,-6.1,-2.0,6.7,U
14,1131743,198048.0,87.0,-168.0,969.0,-262.0,-457.0,-78.0,12.3,-4.8,4.3,U
5,1779603,234246.0,-80.0,-1031.0,74.0,250.0,-198.0,-288.0,4.3,3.0,11.6,U
39,1781313,234459.0,-29.0,-943.0,-185.0,343.0,-208.0,-178.0,-19.8,5.1,-4.0,U
78,526644,70921.0,150.0,-17.0,1017.0,-114.0,-465.0,-57.0,0.0,-1.8,0.4,L
72,794878,104453.0,110.0,-241.0,998.0,-69.0,-457.0,-60.0,0.4,-1.4,1.4,L
6,71984,19397.0,-185.0,-122.0,907.0,-157.0,-382.0,-172.0,6.8,-10.1,8.9,U
26,557242,81434.0,-16.0,-1000.0,59.0,262.0,-210.0,-277.0,-10.2,13.7,-5.9,R
5,1310622,175615.0,236.0,-786.0,-159.0,253.0,-175.0,-246.0,-4.4,-5.5,20.2,L
36,896908,117210.0,136.0,-157.0,993.0,-154.0,-459.0,-64.0,0.0,0.1,3.6,L
65,2243400,292228.0,44.0,-1008.0,91.0,270.0,-252.0,-319.0,-0.3,1.4,3.8,D
29,1732417,228346.0,-10.0,-957.0,-306.0,336.0,-213.0,-97.0,-1.6,6.5,0.4,U
19,1505883,193341.0,231.0,-227.0,968.0,-210.0,-471.0,-45.0,-0.3,2.0,3.5,L
32,79546,20341.0,7.0,-207.0,968.0,-259.0,-421.0,-124.0,-5.0,-2.7,3.6,U
28,238495,41584.0,29.0,-1035.0,134.0,241.0,-223.0,-304.0,-4.4,-16.9,7.8,R
42,1110950,195448.0,105.0,-59.0,995.0,-294.0,-451.0,-64.0,0.4,0.0,0.0,U
30,1311882,175771.0,-19.0,-985.0,161.0,241.0,-243.0,-366.0,2.7,1.6,1.6,L
9,156582,29972.0,-178.0,-75.0,1063.0,-265.0,-411.0,-141.0,4.2,1.8,3.3,D
67,646466,85899.0,314.0,-174.0,933.0,-1.0,-457.0,12.0,-1.0,1.8,2.9,L
10,640131,136586.0,-192.0,-190.0,1081.0,-331.0,-382.0,-153.0,-2.1,-0.2,11.0,U
20,1592741,210884.0,-3.0,-978.0,45.0,270.0,-241.0,-292.0,-27.7,0.2,19.4,U
14,1471240,195696.0,-144.0,-789.0,-435.0,313.0,-214.0,-63.0,-0.9,6.4,-11.5,U
5,1615503,207047.0,361.0,-73.0,911.0,-436.0,-415.0,-39.0,1.1,6.7,10.0,L
51,1859232,237510.0,202.0,-131.0,1005.0,-327.0,-451.0,-39.0,-1.9,-0.7,9.9,R
15,1022053,139540.0,-7.0,-980.0,19.0,262.0,-199.0,-259.0,10.5,4.5,-27.5,L
77,526584,70915.0,148.0,-52.0,981.0,-120.0,-465.0,-63.0,-0.7,-2.1,1.6,L
22,1365752,175822.0,33.0,71.0,1017.0,-574.0,-187.0,-93.0,0.5,-3.7,2.1,L
48,1023704,139746.0,14.0,-999.0,69.0,268.0,-249.0,-310.0,1.5,-13.1,1.4,L
2,859708,112560.0,206.0,73.0,1109.0,-331.0,-438.0,-60.0,-1.8,-13.8,17.4,L
17,519413,121492.0,23.0,-201.0,930.0,-231.0,-432.0,-112.0,3.5,6.7,7.1,U
10,523284,70496.0,122.0,59.0,1003.0,-316.0,-451.0,-46.0,-0.6,-1.1,2.9,L
8,335504,42892.0,78.0,-258.0,1043.0,-202.0,-465.0,-60.0,2.6,1.2,4.4,D
9,1779813,234271.0,-25.0,-1006.0,9.0,267.0,-195.0,-262.0,-18.3,-1.7,-6.5,U
47,1617604,207310.0,289.0,-48.0,969.0,-421.0,-424.0,-49.0,-0.2,-1.3,2.1,L
50,793767,104316.0,121.0,-251.0,968.0,-63.0,-463.0,-57.0,0.6,1.1,1.7,L
24,79128,20291.0,-51.0,-214.0,1081.0,-268.0,-426.0,-120.0,-6.6,17.0,3.9,U
56,1024118,139796.0,-14.0,-1012.0,9.0,286.0,-277.0,-318.0,-4.6,-12.8,3.2,L
57,466615,63415.0,136.0,6.0,1014.0,-87.0,-463.0,-73.0,1.0,-1.6,2.8,L
40,309942,39698.0,33.0,-218.0,993.0,-220.0,-451.0,-90.0,-1.8,-1.6,3.2,D
39,396554,50523.0,27.0,-144.0,1030.0,-237.0,-462.0,-60.0,5.3,4.4,10.2,D
